Name;Method;Quantité Maximum;Pt Commande/Période;1er Commande;Metaheuristique
A74;OrderPoint;6980;1356;;Recuit
A75;OrderPoint;4513;2063;;Recuit
A76;OrderPoint;5724;6410;;Recuit
A77;OrderPoint;2949;5861;;Recuit
A78;OrderPoint;3153;3046;;Recuit
A79;OrderPoint;9826;2431;;Recuit
A80;OrderPoint;6394;281;;Recuit
A81;OrderPoint;9579;4517;;Recuit
A82;OrderPoint;10869;50;;Recuit
A83;OrderPoint;2030;613;;Recuit
A84;OrderPoint;6113;2835;;Recuit
A85;OrderPoint;8623;649;;Recuit
A86;OrderPoint;8834;1785;;Recuit
A87;OrderPoint;8857;2590;;Recuit
A88;OrderPoint;7365;566;;Recuit
A89;OrderPoint;8482;1381;;Recuit
A90;OrderPoint;30177;4160;;Recuit
A91;OrderPoint;1893;1603;;Recuit
A92;OrderPoint;16352;760;;Recuit
A93;OrderPoint;25402;6956;;Recuit
A94;OrderPoint;4082;1100;;Recuit
A95;OrderPoint;25071;3818;;Recuit
A96;OrderPoint;21998;7533;;Recuit
A97;OrderPoint;15950;1435;;Recuit
A98;OrderPoint;16930;7045;;Recuit
A99;OrderPoint;21632;6741;;Recuit
A100;OrderPoint;2076;1600;;Recuit
A101;OrderPoint;25143;6348;;Recuit
A102;OrderPoint;16674;6155;;Recuit
A103;OrderPoint;28775;407;;Recuit
A104;OrderPoint;14888;5528;;Recuit
A105;OrderPoint;19909;628;;Recuit
A106;OrderPoint;18528;5238;;Recuit
A107;OrderPoint;21830;4904;;Recuit
A108;OrderPoint;29336;4896;;Recuit
A109;OrderPoint;23843;2264;;Recuit
A110;OrderPoint;24230;4224;;Recuit
A111;OrderPoint;18301;4356;;Recuit
A112;OrderPoint;28871;4056;;Recuit
A113;OrderPoint;17145;3513;;Recuit
A114;OrderPoint;27924;732;;Recuit
A115;OrderPoint;3420;380;;Recuit
A116;OrderPoint;27667;665;;Recuit
A117;OrderPoint;18257;2719;;Recuit
A118;OrderPoint;22126;8767;;Recuit
A119;OrderPoint;18813;5027;;Recuit
A120;OrderPoint;17848;1043;;Recuit
A121;OrderPoint;15307;4518;;Recuit
A122;OrderPoint;20048;262;;Recuit
A123;OrderPoint;20898;810;;Recuit
A124;OrderPoint;15992;3166;;Recuit
A125;OrderPoint;11602;3784;;Recuit
A126;OrderPoint;20022;1523;;Recuit
A127;OrderPoint;4424;4374;;Recuit
A128;OrderPoint;17081;3080;;Recuit
A129;OrderPoint;2356;402;;Recuit
A130;OrderPoint;26326;6093;;Recuit
A131;OrderPoint;20712;4602;;Recuit
A132;OrderPoint;1730;3292;;Recuit
A133;OrderPoint;7112;2611;;Recuit
A134;OrderPoint;10926;1451;;Recuit
A135;OrderPoint;10857;738;;Recuit
A136;OrderPoint;13149;1752;;Recuit
A137;OrderPoint;7554;1577;;Recuit
A138;OrderPoint;18901;7238;;Recuit
A139;OrderPoint;20038;4546;;Recuit
A140;OrderPoint;10900;4274;;Recuit
A141;OrderPoint;14485;3532;;Recuit
A142;OrderPoint;3177;3302;;Recuit
A143;OrderPoint;20855;5397;;Recuit
A144;OrderPoint;19452;642;;Recuit
A145;OrderPoint;15487;489;;Recuit
A146;OrderPoint;20011;3464;;Recuit
A147;OrderPoint;3767;4096;;Recuit
A148;OrderPoint;7241;7543;;Recuit
A149;OrderPoint;15856;4712;;Recuit
A150;OrderPoint;14398;233;;Recuit
A151;OrderPoint;18557;1782;;Recuit
A152;OrderPoint;13526;3015;;Recuit
A153;OrderPoint;13672;2220;;Recuit
A154;OrderPoint;2429;1667;;Recuit
A155;OrderPoint;2435;2371;;Recuit
A156;OrderPoint;2724;1556;;Recuit
A157;OrderPoint;3534;3198;;Recuit
A158;OrderPoint;5865;6667;;Recuit
A159;Replenishment;13028;45942;55;Recuit
A160;Replenishment;6697;72459;40;Recuit
